id,rating
12977,3.044689522887434
12978,1.238709877236889
12979,1.8190580916119168
12980,1.38296623895824
12981,1.8833410179029122
12982,1.8181980208093833
12983,1.7941895696587262
12984,1.6303671854942625
12985,3.3343304116724197
12986,2.4820411403179232
12987,1.6421331536894725
12988,2.60418811897565
12989,3.068729116778902
12990,2.183227527408653
12991,1.2249287955515826
12992,1.571993341994714
12993,2.2977735935995294
12994,1.4765962699514334
12995,3.080471090687682
12996,1.6543333897146169
12997,2.5718157165799793
12998,2.3880056522614597
12999,1.832105841575271
13000,1.809575078435263
13001,1.8424487426777159
13002,2.7221388141925797
13003,1.916841104825655
13004,2.0741714946779033
13005,2.1558075198203257
13006,3.6011045144117757
13007,1.1663131235489914
13008,1.4645027718586194
13009,1.694672623572556
13010,1.8847946994420077
13011,2.3512677904861614
13012,1.8003675094229892
13013,1.7837843597315906
13014,1.958918822554803
13015,2.893078609771512
13016,2.7196887198300903
13017,2.3908894610106715
13018,3.1473705708095645
13019,1.52949674787789
13020,1.7816630935598625
13021,2.5003537323996037
13022,3.079792799866153
13023,2.703122053653119
13024,2.25582335372303
13025,1.979557949579967
13026,1.4644987309982394
13027,2.5410378664490585
13028,3.340956916230332
13029,1.950975355608993
13030,2.848131520325169
13031,2.13511728955003
13032,2.0236229001034376
13033,2.185960669436132
13034,2.1069782268880126
13035,2.259996264920418
13036,2.035462166385431
13037,1.8371830126986155
13038,3.1717657991346857
13039,2.349447055293649
13040,2.9113119126344302
13041,2.250506724446714
13042,2.4830216788693162
13043,2.910020352047239
13044,2.3187615317355688
13045,2.215192549278586
13046,2.642707805091725
13047,1.6272016742206343
13048,1.9806458362376993
13049,2.163770697799486
13050,2.8412219151216562
13051,2.226931036713756
13052,1.981207177829758
13053,1.858346338160797
13054,1.7527670195982672
13055,1.5024035900349089
13056,2.601226223923527
13057,1.9899464553952746
13058,1.7925127088966863
13059,2.7237015802509115
13060,4.0270478415112
13061,2.132197177669694
13062,1.6364160047804421
13063,2.3122169460334008
13064,2.947155870253596
13065,1.6181808177823505
13066,1.9370893565812088
13067,1.910278040631789
13068,3.764273300601964
13069,1.4350150704584126
13070,1.8818823580354611
13071,3.376237774499745
13072,1.8741709851815067
13073,1.284027812775187
13074,2.1553550986426826
13075,2.3322267115189623
13076,2.542120742973066
13077,2.2437249120648404
13078,1.6690077805925978
13079,1.4991219666205222
13080,2.526974308732212
13081,2.7545955050454984
13082,2.3896579019578055
13083,2.2426281212487544
13084,1.794488547455628
13085,2.4909798554596976
13086,1.6232232957501178
13087,1.9777880697113868
13088,2.4887281207093257
13089,2.4634914978061184
13090,2.364595297824811
13091,2.3996608344748873
13092,1.5506936848715394
13093,1.0752338464386928
13094,2.0715585671867407
13095,2.270238631541139
13096,2.2663538361827062
13097,2.031631048938074
13098,1.06281703738945
13099,2.385138112331384
13100,2.3568728320111267
13101,1.8974972463851258
13102,2.0082218873092836
13103,3.778052009912108
13104,2.620866870754844
13105,2.4684611108012717
13106,2.2819137320084124
13107,1.7106102677990305
13108,1.8230182429648039
13109,1.4617298180475955
13110,2.2678858629096235
13111,4.365607634324704
13112,1.662429631461111
13113,2.6781792788871357
13114,2.0716393646969915
13115,2.2581915772505896
13116,1.3196593631118383
13117,1.260867186259087
13118,1.91917211890618
13119,2.3746113473404358
13120,2.334375918663896
13121,1.517594860340084
13122,2.1114212885597468
13123,1.9891850548028116
13124,3.3700141821742795
13125,2.040537951073334
13126,2.2889635503937584
13127,1.5383833479881446
13128,2.309939129715567
13129,2.0289602731086114
13130,1.7639863565679057
13131,2.131329632674727
13132,2.9659186037588556
13133,1.4007446809873842
13134,2.9653823309059404
13135,2.192269118402635
13136,1.90185573200493
13137,2.039874218665907
13138,1.694246011960724
13139,2.3054362064199063
13140,2.4737964431113335
13141,1.6970051686542618
13142,1.479439079759604
13143,1.6638508075127931
13144,1.6952659407640351
13145,1.5416820890672542
13146,2.2011689171405617
13147,2.022166486681557
13148,2.123943385936921
13149,2.257371326990856
13150,2.7894445501804563
13151,2.2494779225215202
13152,2.451396045827905
13153,2.1924832665878506
13154,2.0172464719281344
13155,2.7001216768005607
13156,2.4347997235805243
13157,2.434713656152055
13158,2.470436447493637
13159,0.911518758248889
13160,2.219389843513333
13161,1.4705131802498044
13162,2.8888317521636315
13163,1.9627742908634953
13164,1.7406585898078686
13165,1.8847057775190954
13166,1.317129978995207
13167,1.7791833898839342
13168,1.7218716929013056
13169,2.47853306040738
13170,1.930161480998861
13171,2.2605826050920697
13172,1.9294449734898738
13173,1.8126961843028364
13174,2.3235879303704956
13175,2.587235793388208
13176,2.1569959523654147
13177,2.3122381039357593
13178,2.001965279676736
13179,2.05274845527329
13180,2.1317720502264974
13181,2.731812159157444
13182,1.221048214223399
13183,1.6993478645104603
13184,1.7149643318338494
13185,1.8972200401667365
13186,1.6725006326493752
13187,2.6859995301785324
13188,3.371215541797267
13189,2.2250369839455724
13190,1.7884241656770619
13191,2.4869467718522897
13192,1.4290256796070084
13193,2.2933223390731046
13194,2.5202407277312986
13195,1.6436056314466345
13196,1.5188108400153888
13197,1.9512687490728193
13198,2.4282268601303683
13199,2.282544665376469
13200,2.2877968936157678
13201,3.7788737830469694
13202,2.2169183979296596
13203,1.7573881787654955
13204,1.6414913551845605
13205,2.0215737209248577
13206,2.2411041193430274
13207,2.009255693827415
13208,2.17790723922514
13209,2.1235037485814683
13210,2.2414711981763844
13211,1.2460775228267902
13212,2.089024909680059
13213,2.555392260608732
13214,2.434190456877476
13215,2.4131498887498783
13216,1.5736456213430925
13217,2.5761554289671573
13218,1.3091546039815782
13219,2.6094621830034845
13220,2.0868455389851457
13221,3.10326818308941
13222,2.08834215742313
13223,1.8853522894667027
13224,2.02134164454075
13225,1.5238279199884652
13226,3.1571308891099767
13227,2.207554207880483
13228,1.6973334642083642
13229,2.3785182597818
13230,2.536415109716794
13231,1.7126862821369975
13232,1.9166457034958078
13233,2.8376641241212104
13234,2.232495705811062
13235,1.8392114099170502
13236,1.901553908503534
13237,2.2865267941854355
13238,1.8451462249818307
13239,1.5634263030048228
13240,1.9336175641826805
13241,2.731336987561968
13242,2.018022953151618
13243,1.8991756887438167
13244,2.208225760775652
13245,2.6161317165261027
13246,2.037163678809363
13247,2.262966702159342
13248,2.206333010666983
13249,1.4587739788188945
13250,1.8950589278343641
13251,1.326106287521967
13252,1.650331659615223
13253,2.913100111946229
13254,2.108664510613074
13255,0.8386206382226826
13256,2.27858510729793
13257,1.6674662500752604
13258,1.7302872055724592
13259,2.2186327232276577
13260,2.005997081635961
13261,2.3213073461677745
13262,1.8370545701323675
13263,2.3172739750981
13264,2.4144986478809387
13265,1.4924676960144132
13266,1.6567874857541536
13267,2.4489987380339673
13268,2.129501183637605
13269,3.199507627159431
13270,2.144480569995184
13271,2.5561421035309637
13272,2.3276625013424956
13273,2.1342106785708834
13274,2.8513586622445195
13275,1.7284764687941572
13276,0.8449811813230662
13277,2.401053840447215
13278,2.3154106099477274
13279,1.6539824589091854
13280,2.223816475403784
13281,1.6440250957407396
13282,2.454600492663226
13283,2.634847738088813
13284,2.1734997557414832
13285,2.109110162212545
13286,2.3858645550589643
13287,2.188005440474574
13288,2.010525161083838
13289,2.1992529081519248
13290,2.1163864396075
13291,2.7596368649012866
13292,1.4375998776615693
13293,2.18240923940784
13294,1.4886422990184467
13295,1.7299275291338572
13296,1.702752963517827
13297,2.259760540036968
13298,1.49771542168464
13299,1.5514473369464696
13300,1.6452889856019266
13301,2.6830291990273247
13302,1.8957155649592294
13303,2.3812749825280664
13304,2.0052975731704357
13305,1.73176269108099
13306,1.9952508281673402
13307,2.461533402141022
13308,2.255755054356893
13309,2.182785561404092
13310,2.7639776408177914
13311,2.231613412895629
13312,3.244776527474354
13313,2.2169369200237687
13314,2.5899715549771067
13315,1.5360304082631404
13316,2.942982306555484
13317,2.7562383263917054
13318,2.0861122952341744
13319,1.863342955982376
13320,2.4231016547954036
13321,1.6007688854420679
13322,2.4831051016395933
13323,1.385900293802133
13324,1.4826865174979618
13325,2.535843192359429
13326,1.417465513452211
13327,2.456114552431777
13328,1.3509769352800134
13329,2.568390328450069
13330,2.009808453108167
13331,2.3552893554896706
13332,2.2343328393180366
13333,2.4550264896754626
13334,4.236134487797122
13335,1.7927575842747352
13336,1.2227729283346718
13337,1.6365710890008853
13338,2.39030604616625
13339,3.222147349235064
13340,0.9719685739648689
13341,2.47733848782351
13342,2.0553111767931123
13343,2.0106776918689624
13344,2.0346178717192833
13345,2.6342223699224507
13346,2.3760973592676162
13347,2.603649210388544
13348,2.127459750708165
13349,1.6534505209808579
13350,2.4248807779834207
13351,1.6394984981652776
13352,2.3757043112281284
13353,1.9339269174799802
13354,2.3194180798691506
13355,2.0497014623444256
13356,2.3139270943440424
13357,1.7468771009750401
13358,1.2523043818017516
13359,2.121827202999474
13360,2.428522936085723
13361,2.3632325086228585
13362,2.0449303524444504
13363,2.6077386448841997
13364,1.745469581416393
13365,1.5911003634508087
13366,2.1000826234128462
13367,2.7099139176762117
13368,2.618059741255392
13369,2.509232916577905
13370,1.8896464265745312
13371,2.535287033005341
13372,1.7189565943455272
13373,1.3922722359468278
13374,1.9709006046376694
13375,1.906327896780688
13376,2.257655044415472
13377,2.514234985089917
13378,1.5384677621592648
13379,2.295431085575461
13380,1.7798101211784245
13381,1.7753319315736147
13382,1.1071628898211228
13383,2.319525524596455
13384,2.3017591774301365
13385,1.8646980323537334
13386,1.9056022941521333
13387,1.729164133063091
13388,1.7592435045565122
13389,1.1243965083150864
13390,2.4043177264127586
13391,3.529533954099359
13392,1.6555847413123028
13393,2.166959186712498
13394,3.403518860576002
13395,2.170849010565592
13396,3.560408092977996
13397,2.9268472552603915
13398,2.315870640170175
13399,3.2175727880179457
13400,1.605945007095869
13401,2.196327315805666
13402,2.343548298323035
13403,2.505310870590752
13404,2.219689010722154
13405,3.2762659129643716
13406,1.7989359358574588
13407,1.9508512299386243
13408,1.8197632741975298
13409,1.795130442451584
13410,1.7824174790996339
13411,2.1319831616424834
13412,1.2240030739556615
13413,1.7277039873190272
13414,3.0535272193727474
13415,2.6092228709585834
13416,1.983174701431416
13417,1.7775480889835844
13418,2.59229343407782
13419,2.1585380481463576
13420,1.3075230016976174
13421,3.4646872907035657
13422,2.2374568095960923
13423,2.762983546892352
13424,1.4990202978621059
13425,1.8411597671675337
13426,3.5617874478222205
13427,2.045867631036393
13428,2.499228855104746
13429,1.9593099748671972
13430,1.8029173351840158
13431,1.842242643959042
13432,2.294385741613085
13433,2.0584814120133017
13434,1.065625973282613
13435,2.1887004701009776
13436,2.0337934283367507
13437,1.930538743258073
13438,2.907796626745787
13439,2.225650781478471
13440,2.0687503406592733
13441,1.6368880272895674
13442,2.471033388582147
13443,0.9914617156020311
13444,2.320966589478553
13445,1.932484166945852
13446,3.1133007707206213
13447,3.213267387370499
13448,1.9104165260767232
13449,1.610224170365757
13450,2.3845683473350134
13451,3.1468762898931457
13452,3.8257776895915945
13453,3.5686710877047423
13454,2.4542209023756643
13455,2.7473858648081277
13456,2.668804010134601
13457,2.62385066437498
13458,2.591404272708254
13459,1.3615045110420059
13460,2.0661002506669734
13461,2.2523327969674147
13462,2.397758559934757
13463,1.5188623567149386
13464,2.080257034904654
13465,2.273222632447525
13466,2.738376288817403
13467,2.139330661651151
13468,1.7150186105092076
13469,1.820999840752675
13470,2.041167648434916
13471,2.2263339937881783
13472,1.9494975734517443
13473,2.3580360174239283
13474,1.940973452261113
13475,1.745236651915285
13476,2.124279925383713
13477,2.6064697031796507
13478,2.5174722355868737
13479,2.1787152210586838
13480,1.7260377731050276
13481,1.8061119886159465
13482,2.4349566701239524
13483,2.6114952275779637
13484,1.7722119738123905
13485,2.365740987735675
13486,3.4198357911711503
13487,1.8549005790921704
13488,2.293961808952346
13489,1.8265028679508568
13490,1.464690155843248
13491,1.8997514027955718
13492,2.4590483081143946
13493,2.3131864567482476
13494,2.7230789424673554
13495,2.382982948580285
13496,1.6199460164392678
13497,2.4427898282261795
13498,2.001826057082892
13499,2.5120785984799925
13500,2.1247345423077313
13501,2.3293996036046396
13502,1.993488626330309
13503,1.7296776434424987
13504,1.998655478532342
13505,2.487358817970594
13506,2.089041489208113
13507,2.171738570659189
13508,2.565291173255241
13509,2.3165544054927305
13510,2.1174146889117473
13511,2.373822944054287
13512,4.276053001154962
13513,2.4968078028742173
13514,1.1853456652802015
13515,3.400585305445354
13516,2.075346490471199
13517,1.721696457249807
13518,1.828924403226741
13519,3.422176832252018
13520,2.079281506021655
13521,1.8895638978698854
13522,1.73558127389526
13523,1.8703390825554742
13524,2.770996361013092
13525,2.0310706023696192
13526,1.9119419160101736
13527,2.3934187706133945
13528,1.8866036793882
13529,2.3318765490326205
13530,1.2851028253896293
13531,2.2524014207110516
13532,1.9850101869466024
13533,1.609016166738752
13534,2.142868622920175
13535,1.3404431418550877
13536,1.6488962299229342
13537,0.9297338863108289
13538,2.2476635560036735
13539,1.6721982278003762
13540,2.6025289817680486
13541,2.6081697655760885
13542,1.9128650270249643
13543,2.3913588380601443
13544,1.7290438260623902
13545,2.572148010804328
13546,1.656227931830352
13547,1.6971329800471797
13548,1.7517099840315278
13549,2.5925060601291325
13550,1.884539105548895
13551,1.350181140017665
13552,1.5527260798673643
13553,1.3333779286655632
13554,1.4800084448596447
13555,2.0345115471264856
13556,2.120371329873148
13557,2.3142243488892795
13558,1.2856939722342307
13559,3.753361742407864
13560,2.6506287842039615
13561,2.119143150985633
13562,3.336638891697774
13563,2.440388239040863
13564,1.0952131847319684
13565,1.7091958071475504
13566,2.4843068604015732
13567,3.0395942044239375
13568,2.928711660827291
13569,1.5265593957502364
13570,2.4867784656877587
13571,1.3196954390139493
13572,3.165554720314768
13573,1.6792054074806988
13574,2.2103429546210673
13575,1.8310440349907036
13576,2.2945743510171708
13577,2.929701839929356
13578,1.0232575411959177
13579,1.9251893749782565
13580,3.3053776926803393
13581,2.3575263775639153
13582,2.2470356073939217
13583,1.9585556174930232
13584,2.239947805264396
13585,1.453308174320528
13586,2.683008474049147
13587,1.9200329842965362
13588,2.0637555857920553
13589,1.3845830557620789
13590,2.519322576722681
13591,1.5374526246411577
13592,1.5850237786074683
13593,2.2912518851824712
13594,2.121049986847644
13595,1.9573831402243669
13596,2.2659436275332743
13597,1.840679854461932
13598,1.9006134794979683
13599,2.291468744960393
13600,2.6138091505763823
13601,2.178077649030934
13602,2.5973131565429886
13603,2.4276719653231096
13604,2.532540541662997
